graph;vertices;lower bound;upper bound;gap;submitted;
"~?@O~~{CEBC_S_rGwOwc[YFFG~|B~wa}?`xcG{r@NKwQ}F_jw^ww??ww??{?T?^?AgFw?T?~_AgBww_EBOw_ECk[G?hjF@?DYwwO@Snb__Aq~~??????fB???_GWP_?W@@b_?F????Yk{???ATNw???BTcW???Ci[^{????AN_w??o??CF??E???c?T?C_?BG?i?H??FO?T?E??Fg?I_B??Bw__E?E??TCC?o?o?DSGG?g?g?TWGG?g?g?TwOO@O@O?T{CC?S?S?T^?fB???[w??AECW?Bf??_CEM??M[?B??????~??????????DRG_??????@UWW??????F??~????Ykbw??{???ATMN_?B~w????C^??FwCwW??B_??~{@BAK?@o??^~?GK[??[??F~{F??E???~?F~c?T?C_?B{?^~O?T?E??Fw?~~CC?o?o??Fw~~___A_A_?B{^~wOO@O@O??~F~~??????~DRG~~{?????B{IrB~~w??????FiX~~~w??????FTe~~~{";80;24;53;29;53;
"~?@O~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~}?Qw_CmK?dpoAO~_C`~_C`~g@NFA?RppOA]ML?HFFy?QMNy?QMN{ww???MM???Hpo??@f?w??FM@o??NM@o??Nc?CCCC`??__`HG?AAAHK_?CCCcx??CCDHx??AABH{O?___QwC?CCCCmG_?OOOdpa??__aO~C??__c`~C??OOS`~`?CCC@NF?O?___RppA?AAAA]MKG?CCCHFFwO?CCCQMNwO?AAAQMN{Fw???w???@}???M???GNo??@o??@_ww???w??F@po??@o??N@po??@o??N__CCC?CCCC_G?___?__`H@?AAA?AAAHKC?CCC?CCCcwG?CCC?CCDHwG?AAA?AABH{A?___?___Qw?_CCC?CCCCmGC?OOO?OOOdp_O?___?__aO~?_?___?__c`~?_?OOO?OOS`~_GCCC?CCC@NF?A?___?___Rpp?OAAA?AAAA]MK@?CCC?CCCHFFwA?CCC?CCCQMNwA?AAA?AAAQMN{";80;25;53;28;53;
"~?@CsaCCQC_d?Q?o??????????O??g??_??_?@@??G_?As??Eg??WK??B????QG??BB[?[??GIi?GCW`_OGMI?Oi?GcGR??oa?k?GoO@o?@ow?[?B_M?UAH?@?E_b??_BCEC?GACa?g?GGgAD??_IGAQ?AGDO?g_?_BC?g_?W@C`?c?OO?^_??B_GW@?S`?AHC?DCc@?Og@?cWA?bC?HGK?C@I?CIGOA@EC?IGc?`?aAW?P@?_QOHA@C?gA?cCg@G@A@CSH?PC?_OGPAO_C_C`@@OH@AAAOC@GBB?AC?_@GGHOCOA?GOCODD?GA?_`?AHCCGC?G_OOaDA@?_?__QGGo_CCA?GH@`?i??AKG?BA`AI??CCo?H@__`_?CBO??o";68;17;44;27;42;
"~?@N~~~~~~w?b`rC^Bf{B~?`wCMW?Co?II?LD?FGg@xD?Nr??oe?@`PO?Xgg?KxD??~Gg?F{PiW??bSo?G[Io?KMDW?F?F?q???wH_?_?[X?B??xK?F??C@TO??@?TSG??_DYB??A@Sg[?[???W???EO?g???H_?SC??O?D@R??A??gIw?F???KG????i?H`????i?LB?F?@SERB_B_?TBE`w??eOIif_??Aq?lI{C??SoDJRoW??X_DTV_w?F?I_MW^??B_AgEsN`wCM?@w?{F_b~??K?G^B@r{??K?`{LwF}???@Bw^CYe?@w?{Fe@oj??{?]Bqko?N{??F_{bPO@}W??{Fc[a_FwW?Bo]P{o?KNo?G^B[aI?BNo?G^B[Sa_?^w?CN`mF?F???F`{^c^??F???{Fo~bw_??X?Bop~Lo^??@K?F`Rxz_~????i?]{nk^E????i?N]jyNbG??O?DBw~V[FN??C?@O^J|Z_x{?????@~~~~~~w?????{N~~~~~w";79;26;51;25;45;
"~?@?~~~~~?wK`tF`NcnoN}@?wCEOG\OG{GC}Q@^_ONz@ogEDPHEHHFBG_b_sGHwF@@^WIFB@ocMAIPCMIYhAF@\A_`q^QW?KBz_wcWGFAhCpHFC`?pFBcO_Wb_yCGEHx_ci[[CMCQiPpScOdYb_xS_DObcxA_Aq@_|GMPMAKOHAiDqH`GcQGFGEb`HCOMOLFEAKdqiVDFAAPHUj_aP?ciT?xWiOCgAqEFT@sIORaK?iDGCgVAXGiHGCgF_WwWGaFQHjV?MCGaSdI`rAP@Cgd@XKYCF_t@QHsWCGT?j?cJcx@_cG]Gcdi[@oaCPCiSUKhGM@ABSShp_EA_`oaaSiu";64;24;48;24;47;
"~?@N~~{CEKbK^mF[N[NgOaAHG_kQ@waBxAD{J_k@sJGV?f_yA^_q??_q??oX??Y?H_CG?aOcO@EAY?H_@y?H_A{_AH?~G?aOVw_AK@~a?GoJ~@C?D~?AG?I~?`C?D[TWG_?nAnAG?IwT{CO?Vajw???CwE????CwEC????agf????GiHw???AAgv_???GIb^???????d???????d_??????LW??????BV~???????{?~?????BwC@X_???FwA?eW???F~{?????AV~~??????Y~w@}????Cn~_Fw????L^~?_JK???d~~?_JK???Y~~_GAX_??Q~~wA?eW??BV~~_q?Nw???~~}Kw?g?@gB~~{Xo?g?CgF~~{^o?F???F~~{J_?{?@gB~~~@s?N??d?~~~y?H}?e??F~~~a?Nw?`_?^~~~G?noAK??~~~~[@{?Co??~~~~m?xG@E??^~~~z_MK?GW?F~~~~????f?o~~~~~{????agf~~~~~w???AAgv~~~~~w";79;32;53;21;53;
"~?@?saCC@_SAOG_O_OOAG??b??G??_?@??@???W??D???c??AG@OA??@OG_???O???C????_???@_???A_???AO?IK?_?Ga_C?@OQ?O@O?E?cG_?I?cI??H?QE??_?W@G??X??GO@?G???o?OW?_@GE?G?_@A?_G?O?????_o?????@@go?C?I??A_@????CC_?O@_???AOA?_?G??W?_G?C?Q?C?_??a?o?OA??CG?????AG?G?????AO?_?????_AXG?????G@FA?B@O?_??@??KK?A???C@_?Aa????I@_?EA????I?E?AI??A@??AO?e???OO??g@????gK?";64;13;33;20;30;
"~?@L~?G?CB?}OW`MBLBqWC``WoL_owW?C_@d_?N@@O?OS?_EAb?oIF?oNw_EF{kw@fBZ?Bw^oKB`~_EFBwWSFR{KDBp~B??feWUTO}A_eibsFAMdFgV@pYFoN_]?BoBwF_?{?~oBoF`F{oN?]A^{_@y~_~z?@x~O~{AO????O?c????CGB????@@_K????CFB??_EC?NoB??@?ANe?W??O?fw[_C?o_`~BW?_ECGN~A[??C?W~}BW??G@P~xce??C?h~{pb??A?c~~??N~~~~o??O]?OASX~~?`wA?Chf~|B??~~~~o?CBA_A?]_N~z`_gA?MgF~|~_?X?[?B~~Z{?KOD_?n~z[BogB?Ho~~lwF_gH?L`~~Zw??FB~?@~~~{??B`~_?~~~~?c?w^wCN~~~wB?FB~@@~~~~}??[N{?F~~~~c?Kw^w?n~~~~W?Bw^w?^~~~~_@wBoB~~~~~~wW??{B~~~~~~~?{?F_F~~~~~~{";77;33;51;18;50;
"~?@?tM{x{~AW@dFN~GHcDxv^}G{_@w?@~?A[??nO?FwDDd_?AR??KbIjnbc[Q@wC?_^?AK@{B}oBw^C_Rw?O?D{Bw??N?o??Lw???@v_A??@n?o???n?????^_O??EZw?????r????CU[??????wC???C`wC??Hfv{???CoGn??????@wC??@ctF_OAB}RD^???AK?@N?_?????nu{Q@MQCZwC?_~c?A^???????D~U???_??H~|CezC??Z}???_???F{???W???F^O??S????AW??J_????@_??A????RNO_CV[_?Rn~???nc??HcJ_??@e??n~Cw???G_?Xk?J";64;18;31;13;25;
"~?@D~~~}A`c[Ron_~OO?OZBASSTHHYIIyAA|BB~KKE@POgccaRGgkNEEBEAQTEWWWKYAahI{EEaewCDBD^~}~?B~}O]@~~`AU^~|@D^~{J~oN~sV{W^~qVyU^~wj{an~}F~D^~~iDFu^~}ao}n~~{dPf^~~{THV~~~}Eae~~~w^v~_^~ER}~Qr~qw^~{T~}~i^dFu^RVg~kNj~F~p^sd^~J~zRQ~}rny~Ww~~jz~~|RR~rnNv|yUV~V}~~~yMN~L}^nz{iis~}|^~~~~v~_^~~~~~}~Qr~~~~~~~{T~~~~~~~kNj~~~~~~~hI~~~~~~~|J~zN~~~~~~F~|^~~~~~~q~y~~~~~~~}is~~~~~~~~F~~|^~~~~~}V~~V~~~~~~|jj~~~~~~~~~";69;43;55;12;53;
